Sample_ID,RF_Prediction,RF_Confidence,DNN_Prediction,DNN_Confidence,Final_Predicted_Disease
8423,Obesity,0.51,Liver Disease,0.2325,Obesity
8424,Obesity,0.4,Liver Disease,0.2325,Obesity
8425,Obesity,0.5,Liver Disease,0.2325,Obesity
8426,Obesity,0.315,Liver Disease,0.2325,Obesity
8427,Obesity,0.505,Liver Disease,0.2325,Obesity
8428,Obesity,0.38,Liver Disease,0.2325,Obesity
8429,Obesity,0.385,Liver Disease,0.2325,Obesity
8430,Respiratory Disease,0.28,Liver Disease,0.2325,Respiratory Disease
8431,Obesity,0.56,Liver Disease,0.2325,Obesity
8432,Respiratory Disease,0.28,Liver Disease,0.2325,Respiratory Disease
8433,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
8434,Obesity,0.64,Liver Disease,0.2325,Obesity
8435,Obesity,0.48,Liver Disease,0.2325,Obesity
8436,Obesity,0.445,Liver Disease,0.2325,Obesity
8437,Obesity,0.45,Liver Disease,0.2325,Obesity
8438,Obesity,0.355,Liver Disease,0.2325,Obesity
8439,Respiratory Disease,0.365,Liver Disease,0.2325,Respiratory Disease
8440,Obesity,0.335,Liver Disease,0.2325,Obesity
8441,Obesity,0.255,Liver Disease,0.2325,Obesity
8442,Obesity,0.685,Liver Disease,0.2325,Obesity
8443,Obesity,0.6,Liver Disease,0.2325,Obesity
8444,Obesity,0.55,Liver Disease,0.2325,Obesity
8445,Obesity,0.32,Liver Disease,0.2325,Obesity
8446,Obesity,0.3,Liver Disease,0.2325,Obesity
8447,Obesity,0.305,Liver Disease,0.2325,Obesity
8448,Obesity,0.43,Liver Disease,0.2325,Obesity
8449,Obesity,0.63,Liver Disease,0.2325,Obesity
8450,Obesity,0.635,Liver Disease,0.2325,Obesity
8451,Obesity,0.365,Liver Disease,0.2325,Obesity
8452,Obesity,0.47,Liver Disease,0.2325,Obesity
8453,Obesity,0.725,Liver Disease,0.2325,Obesity
8454,Obesity,0.4,Liver Disease,0.2325,Obesity
8455,Obesity,0.29,Liver Disease,0.2325,Obesity
8456,Obesity,0.59,Liver Disease,0.2325,Obesity
8457,Obesity,0.375,Liver Disease,0.2325,Obesity
8458,Obesity,0.36,Liver Disease,0.2325,Obesity
8459,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
8460,Obesity,0.315,Liver Disease,0.2325,Obesity
8461,Obesity,0.62,Liver Disease,0.2325,Obesity
8462,Obesity,0.34,Liver Disease,0.2325,Obesity
8463,Obesity,0.635,Liver Disease,0.2325,Obesity
8464,Respiratory Disease,0.28,Liver Disease,0.2325,Respiratory Disease
8465,Obesity,0.6,Liver Disease,0.2325,Obesity
8466,Obesity,0.31,Liver Disease,0.2325,Obesity
8467,Obesity,0.525,Liver Disease,0.2325,Obesity
8468,Obesity,0.31,Liver Disease,0.2325,Obesity
8469,Obesity,0.625,Liver Disease,0.2325,Obesity
8470,Obesity,0.51,Liver Disease,0.2325,Obesity
8471,Obesity,0.365,Liver Disease,0.2325,Obesity
8472,Obesity,0.62,Liver Disease,0.2325,Obesity
8473,Obesity,0.545,Liver Disease,0.2325,Obesity
8474,Obesity,0.33,Liver Disease,0.2325,Obesity
8475,Obesity,0.58,Liver Disease,0.2325,Obesity
8476,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
8477,Obesity,0.27,Liver Disease,0.2325,Obesity
8478,Obesity,0.55,Liver Disease,0.2325,Obesity
8479,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
8480,Obesity,0.335,Liver Disease,0.2325,Obesity
8481,Obesity,0.37,Liver Disease,0.2325,Obesity
8482,Obesity,0.635,Liver Disease,0.2325,Obesity
8483,Obesity,0.585,Liver Disease,0.2325,Obesity
8484,Obesity,0.44,Liver Disease,0.2325,Obesity
8485,Obesity,0.535,Liver Disease,0.2325,Obesity
8486,Obesity,0.605,Liver Disease,0.2325,Obesity
8487,Obesity,0.525,Liver Disease,0.2325,Obesity
8488,Obesity,0.555,Liver Disease,0.2325,Obesity
8489,Obesity,0.35,Liver Disease,0.2325,Obesity
8490,Obesity,0.535,Liver Disease,0.2325,Obesity
8491,Obesity,0.67,Liver Disease,0.2325,Obesity
8492,Obesity,0.385,Liver Disease,0.2325,Obesity
8493,Obesity,0.515,Liver Disease,0.2325,Obesity
8494,Obesity,0.525,Liver Disease,0.2325,Obesity
8495,Obesity,0.42,Liver Disease,0.2325,Obesity
8496,Obesity,0.445,Liver Disease,0.2325,Obesity
8497,Obesity,0.53,Liver Disease,0.2325,Obesity
8498,Obesity,0.565,Liver Disease,0.2325,Obesity
8499,Obesity,0.61,Liver Disease,0.2325,Obesity
8500,Obesity,0.55,Liver Disease,0.2325,Obesity
8501,Obesity,0.7,Liver Disease,0.2325,Obesity
8502,Obesity,0.275,Liver Disease,0.2325,Obesity
8503,Obesity,0.635,Liver Disease,0.2325,Obesity
8504,Obesity,0.35,Liver Disease,0.2325,Obesity
8505,Obesity,0.635,Liver Disease,0.2325,Obesity
8506,Obesity,0.45,Liver Disease,0.2325,Obesity
8507,Respiratory Disease,0.28,Liver Disease,0.2325,Respiratory Disease
8508,Obesity,0.71,Liver Disease,0.2325,Obesity
8509,Obesity,0.325,Liver Disease,0.2325,Obesity
8510,Obesity,0.595,Liver Disease,0.2325,Obesity
8511,Obesity,0.63,Liver Disease,0.2325,Obesity
8512,Obesity,0.515,Liver Disease,0.2325,Obesity
8513,Respiratory Disease,0.31,Liver Disease,0.2325,Respiratory Disease
8514,Obesity,0.6,Liver Disease,0.2325,Obesity
8515,Obesity,0.66,Liver Disease,0.2325,Obesity
8516,Obesity,0.55,Liver Disease,0.2325,Obesity
8517,Obesity,0.57,Liver Disease,0.2325,Obesity
8518,Obesity,0.425,Liver Disease,0.2325,Obesity
8519,Obesity,0.33,Liver Disease,0.2325,Obesity
8520,Obesity,0.6,Liver Disease,0.2325,Obesity
8521,Obesity,0.485,Liver Disease,0.2325,Obesity
8522,Obesity,0.435,Liver Disease,0.2325,Obesity
8523,Obesity,0.665,Liver Disease,0.2325,Obesity
8524,Obesity,0.335,Liver Disease,0.2325,Obesity
8525,Obesity,0.58,Liver Disease,0.2325,Obesity
8526,Obesity,0.485,Liver Disease,0.2325,Obesity
8527,Obesity,0.67,Liver Disease,0.2325,Obesity
8528,Obesity,0.4,Liver Disease,0.2325,Obesity
8529,Obesity,0.585,Liver Disease,0.2325,Obesity
8530,Obesity,0.55,Liver Disease,0.2325,Obesity
8531,Obesity,0.505,Liver Disease,0.2325,Obesity
8532,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
8533,Obesity,0.51,Liver Disease,0.2325,Obesity
8534,Obesity,0.635,Liver Disease,0.2325,Obesity
8535,Obesity,0.645,Liver Disease,0.2325,Obesity
8536,Obesity,0.7,Liver Disease,0.2325,Obesity
8537,Obesity,0.345,Liver Disease,0.2325,Obesity
8538,Obesity,0.29,Liver Disease,0.2325,Obesity
8539,Obesity,0.29,Liver Disease,0.2325,Obesity
8540,Respiratory Disease,0.215,Liver Disease,0.2325,Respiratory Disease
8541,Obesity,0.36,Liver Disease,0.2325,Obesity
8542,Obesity,0.305,Liver Disease,0.2325,Obesity
8543,Obesity,0.67,Liver Disease,0.2325,Obesity
8544,Obesity,0.615,Liver Disease,0.2325,Obesity
8545,Obesity,0.29,Liver Disease,0.2325,Obesity
8546,Obesity,0.71,Liver Disease,0.2325,Obesity
8547,Obesity,0.635,Liver Disease,0.2325,Obesity
8548,Obesity,0.495,Liver Disease,0.2325,Obesity
8549,Obesity,0.56,Liver Disease,0.2325,Obesity
8550,Obesity,0.69,Liver Disease,0.2325,Obesity
8551,Obesity,0.385,Liver Disease,0.2325,Obesity
8552,Obesity,0.625,Liver Disease,0.2325,Obesity
8553,Obesity,0.31,Liver Disease,0.2325,Obesity
8554,Obesity,0.53,Liver Disease,0.2325,Obesity
8555,Obesity,0.255,Liver Disease,0.2325,Obesity
8556,Obesity,0.335,Liver Disease,0.2325,Obesity
8557,Obesity,0.555,Liver Disease,0.2325,Obesity
8558,Obesity,0.64,Liver Disease,0.2325,Obesity
8559,Obesity,0.635,Liver Disease,0.2325,Obesity
8560,Obesity,0.575,Liver Disease,0.2325,Obesity
8561,Obesity,0.595,Liver Disease,0.2325,Obesity
8562,Obesity,0.525,Liver Disease,0.2325,Obesity
8563,Obesity,0.315,Liver Disease,0.2325,Obesity
8564,Obesity,0.635,Liver Disease,0.2325,Obesity
8565,Obesity,0.53,Liver Disease,0.2325,Obesity
8566,Obesity,0.41,Liver Disease,0.2325,Obesity
8567,Obesity,0.515,Liver Disease,0.2325,Obesity
8568,Obesity,0.4,Liver Disease,0.2325,Obesity
8569,Obesity,0.395,Liver Disease,0.2325,Obesity
8570,Obesity,0.65,Liver Disease,0.2325,Obesity
8571,Obesity,0.345,Liver Disease,0.2325,Obesity
8572,Obesity,0.45,Liver Disease,0.2325,Obesity
8573,Obesity,0.66,Liver Disease,0.2325,Obesity
8574,Obesity,0.315,Liver Disease,0.2325,Obesity
8575,Obesity,0.54,Liver Disease,0.2325,Obesity
8576,Obesity,0.43,Liver Disease,0.2325,Obesity
8577,Obesity,0.415,Liver Disease,0.2325,Obesity
8578,Obesity,0.45,Liver Disease,0.2325,Obesity
8579,Obesity,0.38,Liver Disease,0.2325,Obesity
8580,Obesity,0.355,Liver Disease,0.2325,Obesity
8581,Obesity,0.46,Liver Disease,0.2325,Obesity
8582,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
8583,Obesity,0.615,Liver Disease,0.2325,Obesity
8584,Obesity,0.66,Liver Disease,0.2325,Obesity
8585,Obesity,0.54,Liver Disease,0.2325,Obesity
8586,Obesity,0.365,Liver Disease,0.2325,Obesity
8587,Obesity,0.595,Liver Disease,0.2325,Obesity
8588,Obesity,0.515,Liver Disease,0.2325,Obesity
8589,Obesity,0.5,Liver Disease,0.2325,Obesity
8590,Obesity,0.745,Liver Disease,0.2325,Obesity
8591,Obesity,0.62,Liver Disease,0.2325,Obesity
8592,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
8593,Obesity,0.65,Liver Disease,0.2325,Obesity
8594,Obesity,0.655,Liver Disease,0.2325,Obesity
8595,Obesity,0.545,Liver Disease,0.2325,Obesity
8596,Obesity,0.53,Liver Disease,0.2325,Obesity
8597,Obesity,0.58,Liver Disease,0.2325,Obesity
8598,Obesity,0.52,Liver Disease,0.2325,Obesity
8599,Obesity,0.59,Liver Disease,0.2325,Obesity
8600,Respiratory Disease,0.285,Liver Disease,0.2325,Respiratory Disease
8601,Obesity,0.285,Liver Disease,0.2325,Obesity
8602,Obesity,0.49,Liver Disease,0.2325,Obesity
8603,Obesity,0.24,Liver Disease,0.2325,Obesity
8604,Obesity,0.26,Liver Disease,0.2325,Obesity
8605,Obesity,0.505,Liver Disease,0.2325,Obesity
8606,Obesity,0.595,Liver Disease,0.2325,Obesity
8607,Obesity,0.555,Liver Disease,0.2325,Obesity
8608,Obesity,0.36,Liver Disease,0.2325,Obesity
8609,Obesity,0.535,Liver Disease,0.2325,Obesity
8610,Respiratory Disease,0.31,Liver Disease,0.2325,Respiratory Disease
8611,Obesity,0.545,Liver Disease,0.2325,Obesity
8612,Obesity,0.65,Liver Disease,0.2325,Obesity
8613,Obesity,0.68,Liver Disease,0.2325,Obesity
8614,Obesity,0.57,Liver Disease,0.2325,Obesity
8615,Respiratory Disease,0.29,Liver Disease,0.2325,Respiratory Disease
8616,Obesity,0.41,Liver Disease,0.2325,Obesity
8617,Obesity,0.46,Liver Disease,0.2325,Obesity
8618,Obesity,0.495,Liver Disease,0.2325,Obesity
8619,Obesity,0.385,Liver Disease,0.2325,Obesity
8620,Obesity,0.585,Liver Disease,0.2325,Obesity
8621,Obesity,0.575,Liver Disease,0.2325,Obesity
8622,Obesity,0.47,Liver Disease,0.2325,Obesity
8623,Obesity,0.25,Liver Disease,0.2325,Obesity
8624,Obesity,0.3,Liver Disease,0.2325,Obesity
8625,Obesity,0.56,Liver Disease,0.2325,Obesity
8626,Obesity,0.525,Liver Disease,0.2325,Obesity
8627,Obesity,0.56,Liver Disease,0.2325,Obesity
8628,Obesity,0.51,Liver Disease,0.2325,Obesity
8629,Obesity,0.65,Liver Disease,0.2325,Obesity
8630,Obesity,0.445,Liver Disease,0.2325,Obesity
8631,Obesity,0.56,Liver Disease,0.2325,Obesity
8632,Obesity,0.31,Liver Disease,0.2325,Obesity
8633,Obesity,0.3,Liver Disease,0.2325,Obesity
8634,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
8635,Obesity,0.5,Liver Disease,0.2325,Obesity
8636,Obesity,0.73,Liver Disease,0.2325,Obesity
8637,Obesity,0.61,Liver Disease,0.2325,Obesity
8638,Obesity,0.665,Liver Disease,0.2325,Obesity
8639,Obesity,0.53,Liver Disease,0.2325,Obesity
8640,Obesity,0.405,Liver Disease,0.2325,Obesity
8641,Obesity,0.48,Liver Disease,0.2325,Obesity
8642,Obesity,0.36,Liver Disease,0.2325,Obesity
8643,Obesity,0.62,Liver Disease,0.2325,Obesity
8644,Obesity,0.595,Liver Disease,0.2325,Obesity
8645,Obesity,0.435,Liver Disease,0.2325,Obesity
8646,Obesity,0.265,Liver Disease,0.2325,Obesity
8647,Respiratory Disease,0.31,Liver Disease,0.2325,Respiratory Disease
8648,Obesity,0.68,Liver Disease,0.2325,Obesity
8649,Obesity,0.495,Liver Disease,0.2325,Obesity
8650,Obesity,0.28,Liver Disease,0.2325,Obesity
8651,Obesity,0.61,Liver Disease,0.2325,Obesity
8652,Respiratory Disease,0.325,Liver Disease,0.2325,Respiratory Disease
8653,Obesity,0.49,Liver Disease,0.2325,Obesity
8654,Obesity,0.665,Liver Disease,0.2325,Obesity
8655,Obesity,0.51,Liver Disease,0.2325,Obesity
8656,Obesity,0.28,Liver Disease,0.2325,Obesity
8657,Obesity,0.58,Liver Disease,0.2325,Obesity
8658,Obesity,0.675,Liver Disease,0.2325,Obesity
8659,Obesity,0.585,Liver Disease,0.2325,Obesity
8660,Obesity,0.44,Liver Disease,0.2325,Obesity
8661,Obesity,0.295,Liver Disease,0.2325,Obesity
8662,Obesity,0.28,Liver Disease,0.2325,Obesity
8663,Obesity,0.62,Liver Disease,0.2325,Obesity
8664,Obesity,0.655,Liver Disease,0.2325,Obesity
8665,Obesity,0.29,Liver Disease,0.2325,Obesity
8666,Obesity,0.5,Liver Disease,0.2325,Obesity
8667,Obesity,0.645,Liver Disease,0.2325,Obesity
8668,Obesity,0.29,Liver Disease,0.2325,Obesity
8669,Obesity,0.585,Liver Disease,0.2325,Obesity
8670,Obesity,0.64,Liver Disease,0.2325,Obesity
8671,Obesity,0.485,Liver Disease,0.2325,Obesity
8672,Obesity,0.4,Liver Disease,0.2325,Obesity
8673,Obesity,0.38,Liver Disease,0.2325,Obesity
8674,Obesity,0.49,Liver Disease,0.2325,Obesity
8675,Obesity,0.425,Liver Disease,0.2325,Obesity
8676,Obesity,0.52,Liver Disease,0.2325,Obesity
8677,Obesity,0.64,Liver Disease,0.2325,Obesity
8678,Obesity,0.54,Liver Disease,0.2325,Obesity
8679,Obesity,0.48,Liver Disease,0.2325,Obesity
8680,Obesity,0.445,Liver Disease,0.2325,Obesity
8681,Obesity,0.615,Liver Disease,0.2325,Obesity
8682,Obesity,0.545,Liver Disease,0.2325,Obesity
8683,Obesity,0.665,Liver Disease,0.2325,Obesity
8684,Obesity,0.26,Liver Disease,0.2325,Obesity
8685,Obesity,0.38,Liver Disease,0.2325,Obesity
8686,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
8687,Obesity,0.355,Liver Disease,0.2325,Obesity
8688,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
8689,Obesity,0.56,Liver Disease,0.2325,Obesity
8690,Obesity,0.45,Liver Disease,0.2325,Obesity
8691,Obesity,0.48,Liver Disease,0.2325,Obesity
8692,Obesity,0.37,Liver Disease,0.2325,Obesity
8693,Obesity,0.305,Liver Disease,0.2325,Obesity
8694,Obesity,0.61,Liver Disease,0.2325,Obesity
8695,Obesity,0.46,Liver Disease,0.2325,Obesity
8696,Obesity,0.72,Liver Disease,0.2325,Obesity
8697,Obesity,0.535,Liver Disease,0.2325,Obesity
8698,Obesity,0.495,Liver Disease,0.2325,Obesity
8699,Obesity,0.67,Liver Disease,0.2325,Obesity
8700,Obesity,0.605,Liver Disease,0.2325,Obesity
8701,Obesity,0.515,Liver Disease,0.2325,Obesity
8702,Obesity,0.435,Liver Disease,0.2325,Obesity
8703,Obesity,0.605,Liver Disease,0.2325,Obesity
8704,Obesity,0.385,Liver Disease,0.2325,Obesity
8705,Obesity,0.31,Liver Disease,0.2325,Obesity
8706,Obesity,0.58,Liver Disease,0.2325,Obesity
8707,Obesity,0.44,Liver Disease,0.2325,Obesity
8708,Obesity,0.25,Liver Disease,0.2325,Obesity
8709,Obesity,0.575,Liver Disease,0.2325,Obesity
8710,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
8711,Obesity,0.425,Liver Disease,0.2325,Obesity
8712,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
8713,Obesity,0.565,Liver Disease,0.2325,Obesity
8714,Obesity,0.49,Liver Disease,0.2325,Obesity
8715,Obesity,0.245,Liver Disease,0.2325,Obesity
8716,Obesity,0.455,Liver Disease,0.2325,Obesity
8717,Obesity,0.43,Liver Disease,0.2325,Obesity
8718,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
8719,Obesity,0.44,Liver Disease,0.2325,Obesity
8720,Obesity,0.64,Liver Disease,0.2325,Obesity
8721,Obesity,0.245,Liver Disease,0.2325,Obesity
8722,Respiratory Disease,0.315,Liver Disease,0.2325,Respiratory Disease
8723,Obesity,0.53,Liver Disease,0.2325,Obesity
8724,Obesity,0.405,Liver Disease,0.2325,Obesity
8725,Obesity,0.31,Liver Disease,0.2325,Obesity
8726,Respiratory Disease,0.335,Liver Disease,0.2325,Respiratory Disease
8727,Obesity,0.395,Liver Disease,0.2325,Obesity
8728,Obesity,0.545,Liver Disease,0.2325,Obesity
8729,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
8730,Obesity,0.47,Liver Disease,0.2325,Obesity
8731,Obesity,0.585,Liver Disease,0.2325,Obesity
8732,Obesity,0.315,Liver Disease,0.2325,Obesity
8733,Obesity,0.495,Liver Disease,0.2325,Obesity
8734,Obesity,0.405,Liver Disease,0.2325,Obesity
8735,Obesity,0.6,Liver Disease,0.2325,Obesity
8736,Obesity,0.28,Liver Disease,0.2325,Obesity
8737,Obesity,0.53,Liver Disease,0.2325,Obesity
8738,Obesity,0.425,Liver Disease,0.2325,Obesity
8739,Obesity,0.475,Liver Disease,0.2325,Obesity
8740,Obesity,0.29,Liver Disease,0.2325,Obesity
8741,Obesity,0.335,Liver Disease,0.2325,Obesity
8742,Obesity,0.5,Liver Disease,0.2325,Obesity
8743,Obesity,0.56,Liver Disease,0.2325,Obesity
8744,Obesity,0.435,Liver Disease,0.2325,Obesity
8745,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
8746,Obesity,0.215,Liver Disease,0.2325,Obesity
8747,Obesity,0.49,Liver Disease,0.2325,Obesity
8748,Obesity,0.39,Liver Disease,0.2325,Obesity
8749,Obesity,0.44,Liver Disease,0.2325,Obesity
8750,Obesity,0.445,Liver Disease,0.2325,Obesity
8751,Obesity,0.565,Liver Disease,0.2325,Obesity
8752,Obesity,0.335,Liver Disease,0.2325,Obesity
8753,Obesity,0.575,Liver Disease,0.2325,Obesity
8754,Obesity,0.325,Liver Disease,0.2325,Obesity
8755,Respiratory Disease,0.275,Liver Disease,0.2325,Respiratory Disease
8756,Obesity,0.27,Liver Disease,0.2325,Obesity
8757,Obesity,0.585,Liver Disease,0.2325,Obesity
8758,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
8759,Obesity,0.585,Liver Disease,0.2325,Obesity
8760,Obesity,0.585,Liver Disease,0.2325,Obesity
8761,Obesity,0.54,Liver Disease,0.2325,Obesity
8762,Respiratory Disease,0.275,Liver Disease,0.2325,Respiratory Disease
8763,Obesity,0.555,Liver Disease,0.2325,Obesity
8764,Obesity,0.315,Liver Disease,0.2325,Obesity
8765,Obesity,0.275,Liver Disease,0.2325,Obesity
8766,Obesity,0.36,Liver Disease,0.2325,Obesity
8767,Obesity,0.64,Liver Disease,0.2325,Obesity
8768,Obesity,0.495,Liver Disease,0.2325,Obesity
8769,Obesity,0.47,Liver Disease,0.2325,Obesity
8770,Obesity,0.51,Liver Disease,0.2325,Obesity
8771,Obesity,0.55,Liver Disease,0.2325,Obesity
8772,Obesity,0.385,Liver Disease,0.2325,Obesity
8773,Obesity,0.48,Liver Disease,0.2325,Obesity
8774,Obesity,0.625,Liver Disease,0.2325,Obesity
8775,Obesity,0.6,Liver Disease,0.2325,Obesity
8776,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
8777,Obesity,0.61,Liver Disease,0.2325,Obesity
8778,Obesity,0.63,Liver Disease,0.2325,Obesity
8779,Obesity,0.45,Liver Disease,0.2325,Obesity
8780,Obesity,0.525,Liver Disease,0.2325,Obesity
8781,Obesity,0.605,Liver Disease,0.2325,Obesity
8782,Obesity,0.515,Liver Disease,0.2325,Obesity
8783,Obesity,0.71,Liver Disease,0.2325,Obesity
8784,Obesity,0.615,Liver Disease,0.2325,Obesity
8785,Obesity,0.425,Liver Disease,0.2325,Obesity
8786,Respiratory Disease,0.29,Liver Disease,0.2325,Respiratory Disease
8787,Obesity,0.525,Liver Disease,0.2325,Obesity
8788,Obesity,0.36,Liver Disease,0.2325,Obesity
8789,Obesity,0.355,Liver Disease,0.2325,Obesity
8790,Obesity,0.33,Liver Disease,0.2325,Obesity
8791,Obesity,0.565,Liver Disease,0.2325,Obesity
8792,Obesity,0.51,Liver Disease,0.2325,Obesity
8793,Obesity,0.465,Liver Disease,0.2325,Obesity
8794,Obesity,0.43,Liver Disease,0.2325,Obesity
8795,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
8796,Obesity,0.295,Liver Disease,0.2325,Obesity
8797,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
8798,Obesity,0.54,Liver Disease,0.2325,Obesity
8799,Obesity,0.305,Liver Disease,0.2325,Obesity
8800,Obesity,0.57,Liver Disease,0.2325,Obesity
8801,Respiratory Disease,0.28,Liver Disease,0.2325,Respiratory Disease
8802,Obesity,0.62,Liver Disease,0.2325,Obesity
8803,Obesity,0.575,Liver Disease,0.2325,Obesity
8804,Obesity,0.295,Liver Disease,0.2325,Obesity
8805,Obesity,0.44,Liver Disease,0.2325,Obesity
8806,Obesity,0.475,Liver Disease,0.2325,Obesity
8807,Obesity,0.47,Liver Disease,0.2325,Obesity
8808,Obesity,0.45,Liver Disease,0.2325,Obesity
8809,Obesity,0.52,Liver Disease,0.2325,Obesity
8810,Obesity,0.375,Liver Disease,0.2325,Obesity
8811,Obesity,0.52,Liver Disease,0.2325,Obesity
8812,Obesity,0.54,Liver Disease,0.2325,Obesity
8813,Obesity,0.675,Liver Disease,0.2325,Obesity
8814,Obesity,0.595,Liver Disease,0.2325,Obesity
8815,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
8816,Obesity,0.545,Liver Disease,0.2325,Obesity
8817,Obesity,0.5,Liver Disease,0.2325,Obesity
8818,Obesity,0.585,Liver Disease,0.2325,Obesity
8819,Obesity,0.33,Liver Disease,0.2325,Obesity
8820,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
8821,Obesity,0.54,Liver Disease,0.2325,Obesity
8822,Obesity,0.605,Liver Disease,0.2325,Obesity
8823,Obesity,0.53,Liver Disease,0.2325,Obesity
8824,Obesity,0.51,Liver Disease,0.2325,Obesity
8825,Obesity,0.49,Liver Disease,0.2325,Obesity
8826,Obesity,0.585,Liver Disease,0.2325,Obesity
8827,Obesity,0.44,Liver Disease,0.2325,Obesity
8828,Obesity,0.67,Liver Disease,0.2325,Obesity
8829,Obesity,0.51,Liver Disease,0.2325,Obesity
8830,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
8831,Obesity,0.485,Liver Disease,0.2325,Obesity
8832,Obesity,0.57,Liver Disease,0.2325,Obesity
8833,Respiratory Disease,0.285,Liver Disease,0.2325,Respiratory Disease
8834,Obesity,0.615,Liver Disease,0.2325,Obesity
8835,Obesity,0.62,Liver Disease,0.2325,Obesity
8836,Obesity,0.59,Liver Disease,0.2325,Obesity
8837,Obesity,0.335,Liver Disease,0.2325,Obesity
8838,Obesity,0.58,Liver Disease,0.2325,Obesity
8839,Obesity,0.395,Liver Disease,0.2325,Obesity
8840,Obesity,0.565,Liver Disease,0.2325,Obesity
8841,Obesity,0.53,Liver Disease,0.2325,Obesity
8842,Obesity,0.71,Liver Disease,0.2325,Obesity
8843,Obesity,0.295,Liver Disease,0.2325,Obesity
